id,per_square_meter_price
COL_289284,44168.267902634834
COL_289305,39642.903599715886
COL_289318,41134.265166668236
COL_289354,91828.10632624257
COL_289399,46923.23905630458
COL_289428,31382.243434332948
COL_289460,45363.50452021195
COL_289493,61345.618905458374
COL_289495,48203.55256272445
COL_289749,42078.42912799169
COL_289763,177788.1834430619
COL_289778,46912.88669930288
COL_289801,33744.934409188994
COL_289971,36146.778351266286
COL_290143,47485.798165118336
COL_290169,119904.0467609739
COL_290252,30838.872630222868
COL_290336,38509.19381929702
COL_290398,34917.45861224746
COL_290403,40608.56730318278
COL_290431,34655.69513506705
COL_290466,44755.62145566747
COL_290486,53976.4766629892
COL_290497,33743.86065442702
COL_290510,41900.57650900499
COL_290559,31143.94002982151
COL_290600,72678.92349734584
COL_290602,73231.99087190343
COL_290716,42484.61917951507
COL_290717,28552.446460439005
COL_290876,36500.74879684819
COL_290966,33583.53461552911
COL_291008,29537.656690584492
COL_291021,104510.05821927036
COL_291043,56209.40659100735
COL_291190,53753.548499891964
COL_291192,43639.14365257037
COL_291274,46633.89238910381
COL_291284,61480.96476072751
COL_291397,39621.849191060544
COL_291450,63452.0733284247
COL_291738,47445.37247231571
COL_291740,33472.86303718238
COL_291825,32799.170330002584
COL_291900,50100.86450083545
COL_292045,68809.34247528823
COL_292135,42338.08263191489
COL_292258,37799.28513601905
COL_292275,30652.66061057377
COL_292279,50291.21662279596
COL_292364,48490.024741461006
COL_292417,31790.131911367876
COL_292421,45021.16239936633
COL_292501,52264.947704321006
COL_292654,109931.43369583393
COL_292906,39580.071649851714
COL_292926,24177.92743433356
COL_293123,49291.85408121944
COL_293135,35855.66550416837
COL_293496,41746.86092498688
COL_293497,41393.531420365325
COL_293588,171721.37852783292
COL_293614,108754.49795202768
COL_293631,68867.24145587448
COL_293703,30975.23344677243
COL_293773,37520.94923334221
COL_293780,40729.09417564517
COL_293783,28230.16865469778
COL_293826,39898.99305632365
COL_293889,91358.9837249928
COL_293952,51422.893486472574
COL_293956,33845.05375066077
COL_294068,63717.36779605763
COL_294101,49932.87835899742
COL_294115,45495.07270128838
COL_294143,37733.595488912506
COL_294200,35127.30213000885
COL_294245,27331.483767796566
COL_294261,23928.76158879962
COL_294293,51504.15867219209
COL_294300,52973.71132068214
COL_294350,42351.54528937567
COL_294488,43793.68036090755
COL_294525,46917.94862392004
COL_294553,42960.174564879475
COL_294558,41317.33649324728
COL_294593,44364.71196860177
COL_294691,52207.57628025264
COL_294716,29849.68234322299
COL_294729,50110.94494134459
COL_294785,60589.71838053042
COL_294917,70896.06837839844
COL_294951,27379.361066318157
COL_294975,41777.111206078385
COL_295255,32616.737599548094
COL_295327,24799.62068031306
COL_295509,35508.72240746088
COL_295595,53123.201158712436
COL_296322,38101.00488650159
COL_296509,35977.2979169914
COL_296521,193664.82688818002
COL_296756,35473.30062491774
COL_296901,48852.037759837986
COL_297293,28851.196153079436
COL_297324,41018.91960513206
COL_297326,45148.57040552705
COL_297329,37634.162651703955
COL_297441,40866.55040564095
COL_297472,32517.64113936193
COL_297631,59594.10911770668
COL_297815,80360.12264234401
COL_298020,34885.697254509454
COL_298046,58591.10485022692
COL_298052,35818.52464163284
COL_298055,96717.3667285506
COL_298064,52048.977312543015
COL_298075,50715.40353067211
COL_298099,36484.03603981209
COL_298101,77185.72321551156
COL_298102,51175.081719136906
COL_298103,45645.89998795777
COL_298104,50457.59923561349
COL_298261,63483.48664222521
COL_298459,270200.00062007736
COL_298471,30286.53525923061
COL_298481,53240.020991013684
COL_298516,64625.77521941475
COL_298532,37825.2081988301
COL_298539,36651.681227741705
COL_298593,218305.30737750544
COL_298719,36030.483596030586
COL_298724,41268.403198312306
COL_298733,38853.30526830377
COL_298817,73504.51421581801
COL_298837,49253.021399560384
COL_298968,171334.3604207593
COL_299209,48407.40735586344
COL_299221,192019.63106534144
COL_299361,36046.02668966188
COL_299366,91446.58136404594
COL_299450,100506.87635647488
COL_299454,40349.967445337745
COL_299455,85668.19356262633
COL_299459,65980.65502979374
COL_299464,32790.48239306509
COL_299468,52482.15521377749
COL_299486,38524.068567242575
COL_299491,85537.60334526075
COL_299497,47190.80083369801
COL_299499,43550.15066157077
COL_299501,78057.94093624018
COL_299540,36207.962491199745
COL_299615,45226.03112836182
COL_299659,147208.14491171142
COL_299678,132053.53419810708
COL_299795,35370.1741242357
COL_299818,39919.985632206786
COL_299819,88390.8182979684
COL_299820,93901.60919202601
COL_299960,53728.563163213264
COL_300095,58546.702195678365
COL_300108,245553.0307523035
COL_300125,24339.498730087882
COL_300144,266564.8772427268
COL_300225,54401.83157383723
COL_300305,193144.74656662645
COL_300423,36837.06450970546
COL_300491,40083.654992543765
COL_300562,36788.424892444986
COL_300747,36055.11176464728
COL_300816,54473.01604194984
COL_300942,38235.674415112095
COL_300959,54605.699816509696
COL_300962,37631.05922085633
COL_301220,37673.620547041355
COL_301285,51866.46577132765
COL_301290,69800.80464302187
COL_301303,79711.14329103904
COL_301367,35081.37084619279
COL_301368,40640.050237329444
COL_301378,84776.71514557752
COL_301401,46548.30047631008
COL_301444,35950.095064421825
COL_301445,40463.50383642547
COL_301574,84209.83723213745
COL_301649,32755.763150649876
COL_301669,53852.69364816862
COL_301670,36914.874732463
COL_301679,51317.348532752425
COL_301709,24542.865275640306
COL_301757,182428.7383114706
COL_301819,35693.01491153868
COL_301820,37091.96438653633
COL_301821,37543.56315207199
COL_301822,33880.05696409115
COL_301823,34813.15987695468
COL_301843,52680.268906624355
COL_301976,62442.91452160349
COL_301986,36365.74309814315
