id,per_square_meter_price
COL_289284,0
COL_289305,0
COL_289318,0
COL_289354,0
COL_289399,0
COL_289428,0
COL_289460,0
COL_289493,0
COL_289495,0
COL_289749,0
COL_289763,0
COL_289778,0
COL_289801,0
COL_289971,0
COL_290143,0
COL_290169,0
COL_290252,0
COL_290336,0
COL_290398,0
COL_290403,0
COL_290431,0
COL_290466,0
COL_290486,0
COL_290497,0
COL_290510,0
COL_290559,0
COL_290600,0
COL_290602,0
COL_290716,0
COL_290717,0
COL_290876,0
COL_290966,0
COL_291008,0
COL_291021,0
COL_291043,0
COL_291190,0
COL_291192,0
COL_291274,0
COL_291284,0
COL_291397,0
COL_291450,0
COL_291738,0
COL_291740,0
COL_291825,0
COL_291900,0
COL_292045,0
COL_292135,0
COL_292258,0
COL_292275,0
COL_292279,0
COL_292364,0
COL_292417,0
COL_292421,0
COL_292501,0
COL_292654,0
COL_292906,0
COL_292926,0
COL_293123,0
COL_293135,0
COL_293496,0
COL_293497,0
COL_293588,0
COL_293614,0
COL_293631,0
COL_293703,0
COL_293773,0
COL_293780,0
COL_293783,0
COL_293826,0
COL_293889,0
COL_293952,0
COL_293956,0
COL_294068,0
COL_294101,0
COL_294115,0
COL_294143,0
COL_294200,0
COL_294245,0
COL_294261,0
COL_294293,0
COL_294300,0
COL_294350,0
COL_294488,0
COL_294525,0
COL_294553,0
COL_294558,0
COL_294593,0
COL_294691,0
COL_294716,0
COL_294729,0
COL_294785,0
COL_294917,0
COL_294951,0
COL_294975,0
COL_295255,0
COL_295327,0
COL_295509,0
COL_295595,0
COL_296322,0
COL_296509,0
COL_296521,0
COL_296756,0
COL_296901,0
COL_297293,0
COL_297324,0
COL_297326,0
COL_297329,0
COL_297441,0
COL_297472,0
COL_297631,0
COL_297815,0
COL_298020,0
COL_298046,0
COL_298052,0
COL_298055,0
COL_298064,0
COL_298075,0
COL_298099,0
COL_298101,0
COL_298102,0
COL_298103,0
COL_298104,0
COL_298261,0
COL_298459,0
COL_298471,0
COL_298481,0
COL_298516,0
COL_298532,0
COL_298539,0
COL_298593,0
COL_298719,0
COL_298724,0
COL_298733,0
COL_298817,0
COL_298837,0
COL_298968,0
COL_299209,0
COL_299221,0
COL_299361,0
COL_299366,0
COL_299450,0
COL_299454,0
COL_299455,0
COL_299459,0
COL_299464,0
COL_299468,0
COL_299486,0
COL_299491,0
COL_299497,0
COL_299499,0
COL_299501,0
COL_299540,0
COL_299615,0
COL_299659,0
COL_299678,0
COL_299795,0
COL_299818,0
COL_299819,0
COL_299820,0
COL_299960,0
COL_300095,0
COL_300108,0
COL_300125,0
COL_300144,0
COL_300225,0
COL_300305,0
COL_300423,0
COL_300491,0
COL_300562,0
COL_300747,0
COL_300816,0
COL_300942,0
COL_300959,0
COL_300962,0
COL_301220,0
COL_301285,0
COL_301290,0
COL_301303,0
COL_301367,0
COL_301368,0
COL_301378,0
COL_301401,0
COL_301444,0
COL_301445,0
COL_301574,0
COL_301649,0
COL_301669,0
COL_301670,0
COL_301679,0
COL_301709,0
COL_301757,0
COL_301819,0
COL_301820,0
COL_301821,0
COL_301822,0
COL_301823,0
COL_301843,0
COL_301976,0
COL_301986,0
COL_302097,0
COL_302111,0
COL_302139,0
COL_302293,0
COL_302294,0
COL_302428,0
COL_302465,0
COL_302497,0
COL_302548,0
COL_302597,0
COL_302726,0
COL_302745,0
COL_302873,0
COL_302926,0
COL_302986,0
COL_302987,0
COL_302994,0
COL_303002,0
COL_303004,0
COL_303007,0
COL_303069,0
COL_303147,0
COL_303265,0
COL_303285,0
COL_303366,0
COL_303405,0
COL_303564,0
COL_303569,0
COL_303618,0
COL_303623,0
COL_303624,0
COL_303625,0
COL_303626,0
COL_303627,0
COL_303637,0
COL_303638,0
COL_304041,0
COL_304147,0
COL_304255,0
COL_304280,0
COL_304320,0
COL_304322,0
COL_304323,0
COL_304324,0
COL_304325,0
COL_304367,0
COL_304546,0
COL_304550,0
COL_304552,0
COL_304561,0
COL_304585,0
COL_304853,0
COL_304902,0
COL_304978,0
COL_304984,0
COL_305002,0
COL_305017,0
COL_305038,0
COL_305057,0
COL_305058,0
COL_305059,0
COL_305114,0
COL_305373,0
COL_305382,0
COL_305383,0
COL_305384,0
COL_305385,0
COL_305386,0
COL_305387,0
COL_305388,0
COL_305413,0
COL_305607,0
COL_305652,0
COL_305726,0
COL_305896,0
COL_305924,0
COL_305926,0
COL_306033,0
COL_306088,0
COL_306141,0
COL_306143,0
COL_306144,0
COL_306151,0
COL_306153,0
COL_306154,0
COL_306155,0
COL_306206,0
COL_306621,0
COL_306728,0
COL_306758,0
COL_306763,0
COL_306803,0
COL_306853,0
COL_306892,0
COL_306938,0
COL_307001,0
COL_307043,0
COL_307158,0
COL_307269,0
COL_307356,0
COL_307480,0
COL_307529,0
COL_307623,0
COL_307819,0
COL_307874,0
COL_307945,0
COL_307986,0
COL_308206,0
COL_308211,0
COL_308429,0
COL_308446,0
COL_308472,0
COL_308486,0
COL_308492,0
COL_308493,0
COL_308743,0
COL_308803,0
COL_308813,0
COL_308963,0
COL_308966,0
COL_309079,0
COL_309121,0
COL_309434,0
COL_309612,0
COL_309635,0
COL_309640,0
COL_309642,0
COL_309784,0
COL_310093,0
COL_310107,0
COL_310164,0
COL_310207,0
COL_310218,0
COL_310311,0
COL_310315,0
COL_310359,0
COL_310405,0
COL_310447,0
COL_310503,0
COL_310570,0
COL_310590,0
COL_310604,0
COL_310641,0
COL_310642,0
COL_310656,0
COL_310722,0
COL_310897,0
COL_311016,0
COL_311017,0
COL_311018,0
COL_311025,0
COL_311026,0
